City Name,city_id,geohash,lat_bin,lng_bin,ngram,geometry,Name Accuracy,"Polygon 
Accuracy",PoI Type,Updated Polygon,Updated Name
Chennai,8,tf346,4,1,prince garden,"POLYGON ((80.24691009521484 13.08418273925781, 80.24684143066406 13.08419322967529, 80.24680328369141 13.08420276641846, 80.24674224853516 13.08422756195068, 80.24693298339844 13.0848217010498, 80.24700164794922 13.08481121063232, 80.24703216552734 13.08477973937988, 80.24702453613281 13.08419418334961, 80.24691009521484 13.08418273925781))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((80.2468188649786 13.084967111084916,80.24709513250713 13.084933147717646,80.24698720942501 13.08426831834759,80.24670825968747 13.084312732100551,80.2468188649786 13.084967111084916))",Prince Garden Apartment
Chennai,8,tf346,3,2,zolo krystal,"POLYGON ((80.25534820556641 13.07476329803467, 80.25533294677734 13.07478713989258, 80.25531768798828 13.07484436035156, 80.25535583496094 13.07487487792969, 80.25546264648438 13.0748929977417, 80.2554931640625 13.07489013671875, 80.25550842285156 13.07487678527832, 80.25534820556641 13.07476329803467))",Accurate,Small overlap,PG/Hostel,"POLYGON((80.25526368995482 13.074872216257875,80.25543132801825 13.074878747941442,80.25543401022726 13.074639688208318,80.25525430222326 13.074640994546296,80.25526368995482 13.074872216257875))",Zolo Krystal
Chennai,8,tf343,1,1,boys hostel,"POLYGON ((80.20511627197266 13.05752754211426, 80.20510101318359 13.05753421783447, 80.20510101318359 13.05755138397217, 80.20510864257812 13.05760097503662, 80.20514678955078 13.05759239196777, 80.20517730712891 13.05756664276123, 80.20511627197266 13.05752754211426))",Partially accurate right order,No overlap,PG/Hostel,"POLYGON((80.20497103537112 13.057544641739511,80.20510090510561 13.05753346054716,80.20507944743349 13.057333576906911,80.20494667808725 13.057334883336463,80.20497103537112 13.057544641739511))",L. V. Prasad Boys Hostel
Chennai,8,tf2fp,5,3,rajkham orchid,"POLYGON ((80.13836669921875 13.04994869232178, 80.13833618164062 13.04998397827148, 80.1383056640625 13.05014801025391, 80.13835144042969 13.05017852783203, 80.13859558105469 13.05005931854248, 80.13862609863281 13.05003547668457, 80.13845825195312 13.04997253417969, 80.13836669921875 13.04994869232178))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((80.13816922221966 13.050248516083041,80.13861446891613 13.050248516083041,80.13863592658825 13.049814768656233,80.13852059160061 13.049744219303998,80.13809412036724 13.049754671061159,80.13807802711315 13.04994018967713,80.13812898908444 13.050068223570353,80.13816922221966 13.050248516083041))",Rajkham Orchid Apartments
Chennai,8,tf2fx,4,3,near golden super,"POLYGON ((80.13064575195312 13.12908554077148, 80.130615234375 13.12927436828613, 80.13070678710938 13.12979888916016, 80.13079833984375 13.12986469268799, 80.13100433349609 13.12970638275146, 80.13111114501953 13.12958526611328, 80.13116455078125 13.12946128845215, 80.13064575195312 13.12908554077148))",,Random,,,
Chennai,8,tf302,3,4,vadakku mada veethi,"POLYGON ((80.1883544921875 12.72496223449707, 80.18766021728516 12.72525215148926, 80.18758392333984 12.72579574584961, 80.18865966796875 12.72606658935547, 80.18938446044922 12.72595119476318, 80.18838500976562 12.72498226165771, 80.1883544921875 12.72496223449707))",,Random,,,
Chennai,8,tf309,3,1,smk fomra,"POLYGON ((80.20365142822266 12.76336765289307, 80.2012939453125 12.76350975036621, 80.20138549804688 12.76445865631104, 80.20367431640625 12.76344108581543, 80.20371246337891 12.76340103149414, 80.20366668701172 12.76336860656738, 80.20365142822266 12.76336765289307))",Partially accurate right order,Small overlap,School/College/University,"POLYGON((80.20106927093214 12.765079609321115,80.2021797054643 12.764849408601505,80.20186883842132 12.763808008361464,80.20149869357726 12.763373763736507,80.20062429343841 12.76365628442063,80.20106927093214 12.765079609321115))",SMK Fomra Institute of Technology
Chennai,8,tf313,3,4,zolo royce,"POLYGON ((80.23357391357422 12.90212631225586, 80.23355102539062 12.9021577835083, 80.23354339599609 12.90220642089844, 80.23366546630859 12.90222072601318, 80.23369598388672 12.90219211578369, 80.23367309570312 12.90214824676514, 80.233642578125 12.90213775634766, 80.23359680175781 12.90212631225586, 80.23357391357422 12.90212631225586))",Accurate,Small overlap,PG/Hostel,"POLYGON((80.23335228893419 12.902237553723415,80.23362721535821 12.902223174028691,80.23361648652215 12.902101600212943,80.23334156009813 12.902108136441102,80.23335228893419 12.902237553723415))",Zolo Royce
Chennai,8,tf344,4,2,knowledge house,"POLYGON ((80.25666809082031 13.0415678024292, 80.25655364990234 13.04160118103027, 80.25646209716797 13.04163646697998, 80.25657653808594 13.04167652130127, 80.25666809082031 13.04164886474609, 80.25666809082031 13.0415678024292))",Accurate,Large overlap,Residential Society,"POLYGON((80.25650852536845 13.041727134417913,80.25680088615107 13.04171798883352,80.25679015731501 13.041563820360127,80.2565004787414 13.041572965950218,80.25650852536845 13.041727134417913))",Knowledge House
Chennai,8,tf31c,2,3,tvh mahanya,"POLYGON ((80.22098541259766 12.97791385650635, 80.22077178955078 12.97799682617188, 80.22073364257812 12.97802829742432, 80.22071838378906 12.97809219360352, 80.22100067138672 12.97811031341553, 80.22113800048828 12.97801494598389, 80.22112274169922 12.97795677185059, 80.22111511230469 12.97795104980469, 80.22106170654297 12.97793006896973, 80.22098541259766 12.97791385650635))",Accurate,Small overlap,Residential Society,"POLYGON((80.2205044031143 12.97818775389357,80.22108376026152 12.97819298128087,80.22108400982422 12.977814815888825,80.2207192293982 12.977801747400466,80.22050599378152 12.977921977467394,80.2205044031143 12.97818775389357))",TVH Mahanya
Chennai,8,tf2bk,4,3,hallmark sapphire,"POLYGON ((80.00115203857422 12.73494052886963, 80.00110626220703 12.73519706726074, 80.00107574462891 12.73538780212402, 80.00128936767578 12.73541641235352, 80.00156402587891 12.73540210723877, 80.00156402587891 12.73529529571533, 80.00146484375 12.73513412475586, 80.00138092041016 12.73501682281494, 80.00133514404297 12.73496913909912, 80.00115203857422 12.73494052886963))",Accurate,Large overlap,Residential Society,"POLYGON((80.00121000056018 12.735534152432901,80.00156136994113 12.735542001096785,80.0015560055231 12.73528822750798,80.00147017483462 12.735207124554899,80.00145505975567 12.734865659759883,80.00114660571896 12.734889205812895,80.00121000056018 12.735534152432901))",Hallmark Sapphire
Chennai,8,tf346,5,5,buddi mahfushkhan manadi,"POLYGON ((80.28433227539062 13.09435176849365, 80.28416442871094 13.09438133239746, 80.28407287597656 13.09456157684326, 80.28404235839844 13.09465312957764, 80.28434753417969 13.09563827514648, 80.28446197509766 13.09566974639893, 80.28452301025391 13.09451866149902, 80.28448486328125 13.09438228607178, 80.28447723388672 13.09435844421387, 80.28433227539062 13.09435176849365))",,Random,,,
Chennai,8,tf31f,5,1,krishna towers,"POLYGON ((80.24429321289062 13.005934715271, 80.24418640136719 13.00596141815186, 80.24414825439453 13.00601577758789, 80.24414825439453 13.00633239746094, 80.24418640136719 13.0065803527832, 80.24440002441406 13.00598812103271, 80.24429321289062 13.005934715271))",Accurate,No overlap,Residential Society,"POLYGON((80.24389249504478 13.006117120281106,80.2441312116471 13.006110586781658,80.2441312116471 13.00582703274043,80.24388981283576 13.005829646143221,80.24389249504478 13.006117120281106))",Krishna Towers
Chennai,8,tf2cx,1,3,varsha daisy,"POLYGON ((80.13534545898438 12.9213399887085, 80.13536834716797 12.92148876190186, 80.13539123535156 12.92160797119141, 80.13542938232422 12.9216194152832, 80.13553619384766 12.92162990570068, 80.13570404052734 12.92162704467773, 80.13568115234375 12.92156219482422, 80.13536071777344 12.92134475708008, 80.13534545898438 12.9213399887085))",Accurate,Small overlap,Residential Society,"POLYGON((80.13537105810448 12.921624197540199,80.13549712192818 12.921603283242657,80.13544213664338 12.921323554345033,80.13519000899598 12.921388911592164,80.13523694765374 12.92156145464238,80.13534825932786 12.921541847483589,80.13537105810448 12.921624197540199))",Varsha Daisy
Chennai,8,tf344,3,4,south leith castle,"POLYGON ((80.27629852294922 13.02599334716797, 80.27620697021484 13.02600479125977, 80.27614593505859 13.02659130096436, 80.27621459960938 13.02658271789551, 80.276611328125 13.0264196395874, 80.27669525146484 13.02633762359619, 80.27674102783203 13.02615928649902, 80.27642059326172 13.02599334716797, 80.27629852294922 13.02599334716797))",,Random,,,
Chennai,8,tf319,2,1,appaswamy mapleton,"POLYGON ((80.20566558837891 12.93654346466064, 80.20552062988281 12.9365873336792, 80.20538330078125 12.93676471710205, 80.20530700683594 12.93716239929199, 80.20526885986328 12.93746089935303, 80.20534515380859 12.93748664855957, 80.20539855957031 12.93747997283936, 80.20631408691406 12.93717002868652, 80.20645141601562 12.93711376190186, 80.20652008056641 12.93705177307129, 80.20652770996094 12.93671131134033, 80.20639801025391 12.93656349182129, 80.20566558837891 12.93654346466064))",Partially accurate inaccurate right order,Large overlap,Residential Society,"POLYGON((80.20531635222112 12.937302137305553,80.20646518163444 12.937306604474436,80.2064641641889 12.936530720487863,80.20531617873053 12.936543791142322,80.20531635222112 12.937302137305553))",Mapleton Apartments
Chennai,8,tf340,3,4,ave sakthi,"POLYGON ((80.18491363525391 13.03287029266357, 80.18453979492188 13.03292655944824, 80.18441009521484 13.03294944763184, 80.18462371826172 13.03316783905029, 80.1849365234375 13.0333137512207, 80.18505096435547 13.0331506729126, 80.18505859375 13.03312015533447, 80.18498229980469 13.03290271759033, 80.18491363525391 13.03287029266357))",,Random,,,
Chennai,8,tf319,3,2,apps nest,"POLYGON ((80.21311187744141 12.9378547668457, 80.21309661865234 12.93794059753418, 80.21309661865234 12.93803215026855, 80.21317291259766 12.93792533874512, 80.21317291259766 12.93785953521729, 80.21311187744141 12.9378547668457))",Accurate,Small overlap,Lodge/Hotel/Stay,"POLYGON((80.21299937422644 12.937966458239009,80.21317640002142 12.937946852369004,80.21315226014029 12.937735108874787,80.21297791655432 12.937753407702397,80.21299937422644 12.937966458239009))",Apps Nest
Chennai,8,tf318,5,2,silver jubilee,"POLYGON ((80.16517639160156 12.95858287811279, 80.16508483886719 12.95867919921875, 80.1650390625 12.95914363861084, 80.16511535644531 12.9591760635376, 80.16539001464844 12.9591760635376, 80.16541290283203 12.95910930633545, 80.16517639160156 12.95858287811279))",,Random,,,
Chennai,8,tf2bv,4,1,vgn southern avenue,"POLYGON ((80.02799224853516 12.81869029998779, 80.02790832519531 12.81869220733643, 80.02773284912109 12.81871032714844, 80.02698516845703 12.81906318664551, 80.02691650390625 12.81916236877441, 80.02715301513672 12.81938648223877, 80.02761840820312 12.81953430175781, 80.02796936035156 12.81948566436768, 80.02812194824219 12.81941032409668, 80.02799224853516 12.81869029998779))",Accurate,Large overlap,Residential Society,"POLYGON((80.0267908919632 12.819569683358958,80.02797106392975 12.819577529412534,80.02796568058386 12.81854203277278,80.02739437006369 12.818484494803423,80.02741046331778 12.819135719234332,80.0267663008832 12.819090836685296,80.0267908919632 12.819569683358958))",VGN Southern Avenue
Chennai,8,tf341,1,1,viralur rajeswari,"POLYGON ((80.20164489746094 13.0078296661377, 80.20160675048828 13.00856685638428, 80.20182037353516 13.00857067108154, 80.20263671875 13.00794315338135, 80.20262908935547 13.00787162780762, 80.20164489746094 13.0078296661377))",,Random,,,
Chennai,8,tf346,4,3,atkinson palace,"POLYGON ((80.26319122314453 13.08207321166992, 80.26308441162109 13.08224296569824, 80.26317596435547 13.08234882354736, 80.26327514648438 13.08246231079102, 80.26337432861328 13.08254528045654, 80.26366424560547 13.08228015899658, 80.26363372802734 13.0821590423584, 80.26334381103516 13.0821008682251, 80.26319122314453 13.08207321166992))",,Random,,,
Chennai,8,tf2cq,1,2,htc global services,"POLYGON ((80.07904052734375 12.87766265869141, 80.07936096191406 12.87789058685303, 80.07933044433594 12.87775802612305, 80.07904052734375 12.87766265869141))",Partially accurate right order,No overlap,Tech park,"POLYGON((80.07812675460363 12.878155511373748,80.07865783198858 12.878053536439527,80.0791299007752 12.877922799283674,80.07907498591395 12.877421538665654,80.07792763579607 12.87762902578047,80.07812675460363 12.878155511373748))",HTC Global Services India Private Limited
Chennai,8,tf2cx,3,2,tnhb mummurti,"POLYGON ((80.12870788574219 12.94570827484131, 80.12884521484375 12.94593715667725, 80.12937164306641 12.94624710083008, 80.12957763671875 12.94627571105957, 80.12986755371094 12.94595527648926, 80.12980651855469 12.94579696655273, 80.12870788574219 12.94570827484131))",,Random,,,
Chennai,8,tf312,2,5,color castle,"POLYGON ((80.19454956054688 12.89283466339111, 80.19452667236328 12.89285659790039, 80.19448089599609 12.89292049407959, 80.19445037841797 12.89340877532959, 80.19445037841797 12.89341640472412, 80.19455718994141 12.89369964599609, 80.19458770751953 12.89371395111084, 80.19469451904297 12.89375877380371, 80.19478607177734 12.89376544952393, 80.19474029541016 12.89311599731445, 80.19466400146484 12.89292812347412, 80.19454956054688 12.89283466339111))",Accurate,Large overlap,Residential Society,"POLYGON((80.19419980049129 12.893801974668328,80.19496154785152 12.894032057428632,80.19482207298275 12.892714307847434,80.19421052932735 12.8928764123368,80.19419980049129 12.893801974668328))",Color Castle
Chennai,8,tf31f,5,1,ramco systems,"POLYGON ((80.2447509765625 13.00628662109375, 80.24472808837891 13.00649261474609, 80.2447509765625 13.00657176971436, 80.24488830566406 13.00662899017334, 80.24493408203125 13.00654315948486, 80.24490356445312 13.00642395019531, 80.24488067626953 13.00637435913086, 80.24477386474609 13.00629329681396, 80.2447509765625 13.00628662109375))",Accurate,Small overlap,Tech park,"POLYGON((80.24448373913766 13.00651508868247,80.24486461281778 13.006504635100066,80.24478951096536 13.006010702829256,80.2444005906582 13.006049903839056,80.24448373913766 13.00651508868247))",Ramco Systems
Chennai,8,tf319,3,5,harmony renaissance,"POLYGON ((80.23708343505859 12.94554233551025, 80.23700714111328 12.94559955596924, 80.23699188232422 12.94562721252441, 80.23699951171875 12.94565963745117, 80.23703002929688 12.94565677642822, 80.23709106445312 12.94562816619873, 80.23708343505859 12.94554233551025))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((80.23679977757658 12.94568603876138,80.23720881445135 12.945580170322927,80.23716187579359 12.945418100033733,80.23675686223234 12.945525275559362,80.23679977757658 12.94568603876138))",Harmony Renaissance Building
Chennai,8,tf343,2,5,gee emerald,"POLYGON ((80.24317169189453 13.06522178649902, 80.24305725097656 13.06560611724854, 80.24323272705078 13.06559371948242, 80.24340057373047 13.06527805328369, 80.24317169189453 13.06522178649902))",Partially accurate right order,Large overlap,Shopping Mall,"POLYGON((80.24304591460822 13.065636229649543,80.24333827539084 13.065637536035167,80.24334736525438 13.065269861087826,80.24305902778528 13.065256797211816,80.24304591460822 13.065636229649543))",Gee Gee Emerald
Chennai,8,tf346,2,4,meeran sahib,"POLYGON ((80.27056884765625 13.06873321533203, 80.27055358886719 13.06877613067627, 80.27054595947266 13.06881713867188, 80.27051544189453 13.06919479370117, 80.2706298828125 13.06904602050781, 80.27066040039062 13.06894969940186, 80.27067565917969 13.06884860992432, 80.27056884765625 13.06873321533203))",,Random,,,
Chennai,8,tf319,3,2,zolo classic,"POLYGON ((80.21112823486328 12.94167518615723, 80.21112823486328 12.94167613983154, 80.21147155761719 12.94224166870117, 80.21150970458984 12.94218349456787, 80.21151733398438 12.94216632843018, 80.21152496337891 12.94213485717773, 80.21152496337891 12.94208335876465, 80.21150970458984 12.94199180603027, 80.21131896972656 12.94181156158447, 80.21112823486328 12.94167518615723))",Accurate,Large overlap,PG/Hostel,"POLYGON((80.21137130372479 12.942271351850344,80.2115362595792 12.942234754856894,80.21149066202595 12.941995567231684,80.21132436506703 12.94203477833351,80.21137130372479 12.942271351850344))",Zolo Classic
